business_id,y_true,y_pred,error,abs_error
R-HVj4pOPPXbO5TmBbEwWA,4.3333,3.9458,-0.3875,0.3875
6AGpQJdTQmbzx7c2-D0vsQ,3.8975,3.8671,-0.0304,0.0304
gZ37igy0K1NICwlZUsE46A,2.9167,3.3925,0.4758,0.4758
n2jR4Lsru_AclTbbRPH3JA,3.2500,3.8681,0.6181,0.6181
6cfNCzL2A0XsmXnjeg0u7w,2.2338,2.8561,0.6223,0.6223
Ex0CWFaMJiZaZkECIEoeqQ,3.7725,3.7824,0.0100,0.0100
0MRxCrYwOVdza3lEa4_Plg,3.9694,3.6223,-0.3471,0.3471
ey2F1-Vh60vczNAk0kEnFQ,4.1813,4.2257,0.0444,0.0444
4pwVg_pIIYFiQzdollFycA,4.3077,3.8073,-0.5004,0.5004
6tyCAUL8uW3zuWKmncim5A,2.6842,3.7494,1.0652,1.0652
nOtdiTtUD7gUieJGa3Q7mw,3.5054,3.5468,0.0413,0.0413
WKeqp6Yj41w3HXLqWQPzVw,3.0874,3.5347,0.4474,0.4474
JpeQ0CqPAKejAun64bjrfw,2.9016,2.8098,-0.0918,0.0918
NJZz81RcWg_rvA_zdKJ3xw,3.5644,3.6066,0.0423,0.0423
UOz7jEJes9nPkTC-BujXbg,2.7500,3.8553,1.1053,1.1053
Pb2BvorzLuyUTYQ5bUyNUw,3.6667,3.6709,0.0043,0.0043
udH9kp2O5uRIi4hm4sy8-A,1.8750,2.0767,0.2017,0.2017
-7KAng29RoHr87mvOFbK9w,3.0588,3.6247,0.5659,0.5659
WnT9NIzQgLlILjPT0kEcsQ,4.5143,3.8909,-0.6234,0.6234
Tn_OK04DzbDQij9ZpMlT9Q,3.3689,3.4193,0.0504,0.0504
XbobIU5XuX4K52HrTvHknw,4.2414,4.0201,-0.2212,0.2212
Yc96MWBz4PbEy_29tdsFEw,4.0143,3.8043,-0.2100,0.2100
5Y2lmM-e6foq2fhM4oRvtg,3.1860,3.7645,0.5785,0.5785
6OwxdpajDSJi3DkMqkr2sw,4.8093,4.0987,-0.7105,0.7105
6SaqNl4O0jHTrAuXXYlXCQ,4.1471,3.6454,-0.5017,0.5017
3yM-H86cdCHUGW7mwCjE6A,3.0909,3.1314,0.0405,0.0405
HoxZwJdokeV0g_1n5L5OLw,3.4000,3.9351,0.5351,0.5351
B-dVKci8McMfSjBC0z6adA,3.9328,3.8087,-0.1242,0.1242
XMBPQLOxRMHKvjO93njjLg,4.3750,3.7040,-0.6710,0.6710
vje0KIiE7vtpx7JzmBx5LQ,4.2612,3.4914,-0.7698,0.7698
ESixVXjylrV-ljDmgOT__w,4.6667,4.2060,-0.4607,0.4607
Jwd25QCx9Hesdc813nagRQ,2.7647,2.7655,0.0008,0.0008
EDjEVzmoQVHzboFqC-M6Ew,3.2174,3.2903,0.0729,0.0729
RqrwN_JDFYH0fjCP29cokQ,4.0400,3.6035,-0.4365,0.4365
vF9PBhB_5SrQHbCXtyYijA,4.4000,3.0965,-1.3035,1.3035
BQCVwU4GcQwiv0uYj8ZiNw,2.6364,3.7518,1.1154,1.1154
yuO-Qy1QQVumIhO0ijvl3w,3.8000,3.3811,-0.4189,0.4189
tXf6TpqHOLiwyMNbYAOOCQ,4.6312,4.0148,-0.6165,0.6165
228RKr1g1eOg9v3xKEU-qQ,2.4545,2.4916,0.0370,0.0370
sXaiyPC1fT6ESl-6t7eSXg,3.3970,3.7342,0.3372,0.3372
hfIr80hSKHko4RDXdrBEKg,4.0120,3.6425,-0.3696,0.3696
Pc5O9YKDWjLZdQWq8gl_NA,4.3301,3.9411,-0.3890,0.3890
bjwYssBeEmc1wFR7nKXI4A,4.3711,3.8081,-0.5630,0.5630
aOLFlIQibMg_lT2X4qKM2g,4.4742,3.9011,-0.5732,0.5732
jc6PRKXaOwQeKtQGXoG76Q,4.1859,3.7817,-0.4042,0.4042
JBskaetdufFORtH-onSKdQ,4.2784,3.5562,-0.7221,0.7221
IcMD5DTKi-lUsHEWMSpEyw,4.8571,3.5693,-1.2879,1.2879
2z1kSiZIk16f1uSD7jG9aw,3.9811,3.8431,-0.1380,0.1380
4GEYFqAia0tCjkm2qwRVjg,3.1538,2.1234,-1.0304,1.0304
TmQNmLBK6EnbwlSomvy_iA,3.5000,4.1724,0.6724,0.6724
XiDhSghC-9Hz19hBlLpbyg,3.5782,3.9510,0.3728,0.3728
qexmwX9rP881dwHwo4qGBw,3.4000,3.3339,-0.0661,0.0661
6195Y62RRPJrfz1T3oABbA,3.8824,3.8856,0.0032,0.0032
0tiTIv9fHyrtLtOSkPLAwQ,4.2195,4.1489,-0.0706,0.0706
IlV0z5N0B0eqTNQ5SkBN-A,3.5333,3.8705,0.3372,0.3372
3P3Hw_Dm_f0-R32E0doMPA,2.9038,3.0624,0.1586,0.1586
vwrdjcP5pAhpANbSPEzAmw,4.5824,4.3642,-0.2181,0.2181
BLQ9bsNph0z_D47hFKnm8Q,3.4724,3.5925,0.1200,0.1200
wqGkMLZVXc0pYVjr3zDrpA,3.8130,3.9429,0.1299,0.1299
f5VqTIMC-9Iw747SwhS0rg,3.3894,3.2585,-0.1309,0.1309
AlGLC5_f_9YvcTMr5GEopQ,4.3160,3.4957,-0.8203,0.8203
ggNLqZxILZgGabRT_NPS_A,3.7605,3.9252,0.1647,0.1647
uam_mfkUT8YOXTFQZSSmUg,3.7037,3.4618,-0.2419,0.2419
-8NGFqFrlOmWawr827tZNg,3.6512,3.7955,0.1443,0.1443
ehIIwzSGdtf7Yj1uldhujA,3.1384,3.4869,0.3485,0.3485
goOy6UGoJomIvhxY7Pfrdg,4.0541,2.7502,-1.3038,1.3038
IwAjIgI74YVg23pZC4shMQ,4.3810,3.6725,-0.7084,0.7084
f07xfYaULkVekZBsjJ-i3A,3.8409,4.2179,0.3770,0.3770
nU-zF9XbQehltHoi_LwWRw,3.8650,3.6966,-0.1685,0.1685
DcjdC_yJZY9i-5DupjGj6w,4.2900,3.7961,-0.4939,0.4939
VMifAauLVNeqeg-QnCGP4A,3.0741,3.5627,0.4886,0.4886
9G6eoZ75vbWnGtvZEyLQXg,2.5385,3.4166,0.8781,0.8781
rZre3HdC3fDO93pkvjpw8g,2.6667,3.3142,0.6475,0.6475
xXFSEWRO0012YBbdoJ1kRw,4.0179,3.7497,-0.2681,0.2681
HkhqlX-GOrm96yvG3wHZqw,3.8000,4.0671,0.2671,0.2671
bzgAFmNxvQ7i-YscAiDoDA,4.8182,4.3164,-0.5018,0.5018
NZ_bFJma7brQUfln5h1UAg,3.6667,3.9533,0.2866,0.2866
jQaGswIVZAHff5X-PeqYCw,4.4839,4.2026,-0.2813,0.2813
L6VBcqoWraMqx39bDdYR0A,3.1429,3.2118,0.0689,0.0689
xBukEVM22gDG_7-Uh6zkqg,4.3798,3.8200,-0.5599,0.5599
VKgK7Z0WR9YIxtAAC63eUA,3.1795,4.0792,0.8996,0.8996
N17pdux3YwNgeXHZEXppBA,4.3525,4.0942,-0.2583,0.2583
YZtPfTnsJiNxImIHKaRV3g,3.5714,3.4114,-0.1600,0.1600
rDr7zhYBOmC3NzJXcZd1BQ,4.0643,3.7993,-0.2650,0.2650
LFyuwzv0CHgR44y0XSJbPA,4.3333,3.6560,-0.6774,0.6774
u5ut1O3T5m22ly6EATA6mQ,3.7206,3.5104,-0.2102,0.2102
ftYHkyI3cCJSpaj9At86sw,3.4286,3.4611,0.0326,0.0326
EZPoTcVz4QI8F0hEnDCNvw,3.9302,3.8834,-0.0468,0.0468
jyoitrtH5zv0zWr7oB1unQ,2.5625,3.4233,0.8608,0.8608
wmKvuZUKr-Ia8rfOMsFCHA,3.5385,3.8017,0.2633,0.2633
sGJSVMcJ9mN8tyJoUXxezw,4.3623,3.7769,-0.5854,0.5854
r0t5lZ0hrO5ayCi3vx_EZw,4.4086,4.0874,-0.3212,0.3212
LVNt93fRgTR0C-eubUshbQ,3.7760,3.7440,-0.0320,0.0320
5tcjK4ZTT0GV3C5LkOwQXA,2.2712,2.6160,0.3448,0.3448
veEVH9fwkhs_iR38LlK2yA,4.4667,3.7212,-0.7454,0.7454
W03ljRpnT1ZSkfo2keKc6w,3.4556,3.9285,0.4729,0.4729
R4eAWOt6Kz_rmo8B9FyG8g,2.0000,2.0102,0.0102,0.0102
6Ty-KKWq6hLZYW8DWEHYvg,3.9366,3.8904,-0.0462,0.0462
eE8NV_16di8AZ3iaZyQgRQ,4.7121,4.1313,-0.5808,0.5808
QcairZzWdc61bbvGnw14wA,3.7143,3.7517,0.0375,0.0375
Nk-SJhPlDBkAZvfsADtccA,3.6725,3.7901,0.1176,0.1176
-8oIIpYJAXWg-G3glapMmQ,4.4298,4.1133,-0.3165,0.3165
vQrmnpZfqfMdQ3c4hmGbdQ,2.8333,2.3167,-0.5167,0.5167
Tq5jFk_BMSJG8-flqj5Bgw,4.2753,3.4997,-0.7756,0.7756
olAAc-NmImGs99cek6Qz4Q,1.5294,1.8855,0.3561,0.3561
SbuLL-8eSaUs-huaYR5_IQ,3.8061,3.7995,-0.0066,0.0066
UVmjxbmreidwhwoFpYaczA,4.4000,3.8250,-0.5750,0.5750
RnYIZ1N5xRiA09DiEt947w,4.3333,4.3122,-0.0212,0.0212
hTyJhpH7Bl5moMWQb4Sosg,4.7802,4.0764,-0.7038,0.7038
MxRZHZoDVVnN7EvMAHf1EA,4.2111,3.9439,-0.2672,0.2672
YoqnmZKGAULO58qF4OhYyg,4.7304,3.7184,-1.0120,1.0120
oLzfq3hDki53F_ZuamdmXg,3.5714,3.1397,-0.4318,0.4318
ccH0aidX_Z7FeAGW2oejog,2.1923,2.2343,0.0420,0.0420
GGrbFQSvHAV-ZtYN6GkWQw,3.2609,3.7195,0.4586,0.4586
XOCl-y2ORDwRgTWw9VoKgg,3.3500,2.8423,-0.5077,0.5077
CYsGYdVtJCYUC-epWHKPRA,3.7273,4.0243,0.2971,0.2971
jvRAirv1KsWU41bk9G1rcQ,3.7826,3.5294,-0.2532,0.2532
_9vvw3u3MGOrZqUGcs3hjg,4.2835,4.0149,-0.2686,0.2686
FFSj2K8vypiLoaPpi94pgA,4.0816,3.7841,-0.2976,0.2976
y23lxMHt3EAs8qffEwpULg,4.2500,4.1067,-0.1433,0.1433
o41hRljSdnfBrx98Qvt73g,4.4000,3.7412,-0.6588,0.6588
-I7M6l0h46VdiN09Y1NUZw,4.6118,4.0781,-0.5337,0.5337
KUcbgmjh_eR33wB7T9vTcw,4.1687,3.9743,-0.1943,0.1943
bFWuElLojktArZYGfP7Kzw,3.1667,3.3635,0.1969,0.1969
7rpXcp5qU2HvKW5fi7hshg,3.3537,3.7298,0.3761,0.3761
bk8ECmNb5FaOCsiTMoJUWQ,3.0000,3.1282,0.1282,0.1282
qhODUUkMQ-fuVWTq-K-opg,3.4839,3.6371,0.1532,0.1532
GU8bT_YS2WbLK749ETzroQ,3.9241,3.3297,-0.5944,0.5944
qQrNp9Q_-1GC1eRGv-HZLg,4.5000,3.9987,-0.5013,0.5013
VIYvcX9SScnqmoI0so1KZA,4.1195,3.2476,-0.8719,0.8719
TGfPJHImEq6AQL9a1laxlg,3.8588,3.4431,-0.4157,0.4157
JhcAR32Mck-dXTMsz1OSFQ,2.7805,3.2180,0.4375,0.4375
yZ-vvz96ekS2-zG_ZsyNLQ,3.6556,3.9203,0.2646,0.2646
LM-GRIDsDrH9jx6-rYXIoQ,1.9231,3.3875,1.4644,1.4644
h8bA4cN4_F_swep3yMeOfA,3.9804,3.9836,0.0032,0.0032
zBM-r0DMUBWlxGr1vEc7fw,3.4722,3.5530,0.0808,0.0808
EKK2t4zhHZLeiBrgMv3Yyw,3.3182,3.7243,0.4061,0.4061
ICFaAH2U_nw7eJUvzHBK4w,3.6938,3.8969,0.2031,0.2031
58Vd48_6D1Myd_M1xWepJg,4.0625,3.7860,-0.2765,0.2765
pt5huZn_qmSi-4ISWAaYgA,4.7237,3.8552,-0.8685,0.8685
oupzw1YOph1U_GmP_cWxUg,4.4889,4.0559,-0.4330,0.4330
OaddVySRpJcU9LNa8bkGMw,2.8302,3.7769,0.9467,0.9467
7dRZcx8mWNKaAKuPTHbIKQ,3.3611,3.5063,0.1451,0.1451
u2nTZpP_DeSNxBIpZUYKrA,3.0909,3.9301,0.8392,0.8392
LfbkgbvGdZ7Lm7w6v3oTnQ,4.4948,3.9636,-0.5312,0.5312
UXAcSqiHVpA0SJ__sfIkQg,4.6875,4.2318,-0.4557,0.4557
7-_Y6S0NpaPSmGb5_AGUZQ,2.0556,2.6088,0.5532,0.5532
J5tO8SB3xmR7jqFW0slA_g,3.3095,3.4609,0.1514,0.1514
xuOc-VhopQLNr4kgZ8JTjg,1.4658,2.8606,1.3949,1.3949
c_r7H2PYhaNhPjKQ5Hsh6w,3.9074,3.7647,-0.1427,0.1427
1u2IlvwOMndfuRk9EVcieQ,4.0929,3.8059,-0.2870,0.2870
_uyLoz0BbrQIVmUEm_td1Q,3.2059,3.7412,0.5353,0.5353
pumCmgyg-13pTIHuoIUxOQ,2.5882,2.5191,-0.0691,0.0691
5u-nGdIafPUV_xeRewlYpQ,1.5714,1.3747,-0.1967,0.1967
d4Hl350mJEFnOgGpivkNpA,3.7429,4.1338,0.3909,0.3909
9iDHCh_a3q9KStftkzHlZA,3.7138,3.6048,-0.1090,0.1090
IzshPfwjbTkcwA87_GYCIw,4.0746,3.8354,-0.2393,0.2393
nvaGtrwp24HMgervrmMKwQ,4.2319,3.7132,-0.5187,0.5187
ogyKKg_D4ioc6Ech_pKqfw,3.2000,3.4881,0.2881,0.2881
8vpa6Ww-YLMyLIwne-fbfg,2.6667,3.2670,0.6004,0.6004
DRnvSL_I8MLuTLhl6O4JBQ,3.6531,3.5526,-0.1005,0.1005
r9K46WZQ_hCi8vyyHV_tFw,3.5598,3.3728,-0.1870,0.1870
3CFIqnjp0spaQzLfJfA-6Q,2.9091,2.9148,0.0057,0.0057
dcmaQZhv8eaKptO8B4hZKQ,3.5487,3.9213,0.3726,0.3726
HcddEbhaQ3wgyEFoEZSeGQ,4.1139,3.6542,-0.4597,0.4597
cp5fYxa66L0tkNGkzQheKg,4.3527,3.6884,-0.6643,0.6643
Tbb7lwvdxSBKz9d7-j333A,3.6786,3.8928,0.2142,0.2142
QTjtz-bfm8Yrrv6t0PP0FQ,3.9918,4.2623,0.2705,0.2705
VSQjT5mn45JKtSSL56jNPg,4.4286,3.9866,-0.4420,0.4420
yWk13ePLz5VupvE1OdvmCQ,3.6459,3.8854,0.2395,0.2395
DJJtybSWY0BygESsSrabqg,3.9783,3.8117,-0.1666,0.1666
KFCVA-rIntmAcBmUPY2CSg,4.6020,4.5875,-0.0145,0.0145
sNyHfboSOs-ESN76cYFfTA,4.3143,3.7014,-0.6129,0.6129
DgCcD4yCfoyWgbCtAi_UUQ,3.2143,3.7031,0.4888,0.4888
gP_oWJykA2RocIs_GurKWQ,4.8430,3.5993,-1.2438,1.2438
SF_EZGDPq7WayLKNJdIeMQ,3.6667,4.0073,0.3406,0.3406
lFYTcfAbaab8jwJRkfjvmg,3.6557,3.6016,-0.0542,0.0542
zxuVnNVAUm16Sro0dS_lmg,4.1167,3.9972,-0.1195,0.1195
kjhNdkVVWqAURf_4UPpJzQ,4.0000,3.6892,-0.3108,0.3108
rFQn-ANlTA8CQd8PtF-wdw,2.5000,1.6231,-0.8769,0.8769
3CRNiQ4HbGdo35ltp9ndxg,4.0870,3.8011,-0.2858,0.2858
2EYMBd4cIPVeJaV-bHSMRw,4.4000,4.2681,-0.1319,0.1319
0wMG4lS9Ay09xdHFHJISZw,2.4318,3.2898,0.8580,0.8580
CiTYWOKcXTZYztsT43wb5g,3.8014,3.9094,0.1080,0.1080
RL-d1aD1BMGQoouahmHr5g,3.4143,3.9280,0.5137,0.5137
ZN_3BYWNWJF3Hb81Vs82dQ,2.0000,2.0769,0.0769,0.0769
AtQLrRpQan7UtJcIAo9hsA,3.5519,3.8751,0.3232,0.3232
JUlsvVAvZvGHWFfkKm0nlg,3.3585,3.8536,0.4951,0.4951
W-p3GXhBZ8846JodHtaBhA,3.2500,3.4706,0.2206,0.2206
VlTwxhPtKWvWxg6VSS9uyA,3.5793,3.8183,0.2390,0.2390
0yELPu1_7T-V3InzfEPS7g,4.2202,4.2596,0.0394,0.0394
yYuRiXwKTRP46dsyMVstKA,4.1840,3.9083,-0.2757,0.2757
zG9-Ii9mea1JhnQTv4_DxA,2.0000,2.6040,0.6040,0.6040
fEZP0NTgbKZG8JXVMCkoLw,4.3279,3.8176,-0.5102,0.5102
lMqs-c1Cwzm1Nym-dZNAQQ,4.7288,4.4127,-0.3162,0.3162
IU6FsZm-1BAEymLBYJ_PMQ,4.2982,3.7810,-0.5172,0.5172
KfWCXtyaE7CzQaEhq4_csQ,1.9556,2.9316,0.9761,0.9761
U_x9aC9UabioGjJb9suzgQ,1.6667,1.9401,0.2734,0.2734
HCtaslujHiD_j5St_FR5IA,2.0256,3.2751,1.2495,1.2495
f-sxY-bMaYE9WtpbLhzbig,3.4783,3.9886,0.5103,0.5103
PxCyMdTBylodcabsidGDLA,4.0312,3.7471,-0.2841,0.2841
lC_-o39gjsV2-LaG4IfAIg,4.8824,4.1012,-0.7811,0.7811
DBIs8znvD-RUy9rFsKiJUQ,4.4211,3.9965,-0.4245,0.4245
302qd-5sCeBpadGzH62EOw,3.4848,3.0650,-0.4198,0.4198
73aSIy_TjRwGHcXEKQ8IFw,3.9091,3.6818,-0.2273,0.2273
tm_YS3Y-EcKOcs7Q5JleqQ,3.0833,3.5722,0.4889,0.4889
vdn4iT0KaBOl5XNMe4Cofw,3.7917,3.8318,0.0402,0.0402
1_nd9Hcswx4K4FmZZQPMVw,3.6000,3.5731,-0.0269,0.0269
qjlqWsLDYnAujpZvl-K2Iw,4.6875,4.0273,-0.6602,0.6602
LbAavNO4LOf4T_FZhpJmug,3.1000,1.8733,-1.2267,1.2267
VD4mZEBNiCeyGSq51XV9jw,4.7083,3.3765,-1.3319,1.3319
lZf9kxV5aMJ9bpRX9aizAA,2.7826,3.2095,0.4269,0.4269
4R9yCV8nQaIC5lckgE4fSg,3.1630,3.4882,0.3252,0.3252
avNSsWotk8-JPDXKuOsq-Q,4.1579,3.8138,-0.3441,0.3441
UI0Rcdl9x_GT8ZnIQS80SA,2.3507,3.3462,0.9954,0.9954
HPND39e32i6OpTst9N2vtA,3.2353,3.6447,0.4094,0.4094
4kjq3pjsyA8XdwYDJg8y0g,3.4356,3.8425,0.4069,0.4069
8rAzexb3VAcAbYPbnwrueQ,2.4912,2.5962,0.1050,0.1050
YMxOjiZfWyN94L8XkZGPRQ,4.8493,4.0998,-0.7495,0.7495
DgLD56oDP0jMizXmgWmeug,4.4773,4.1330,-0.3443,0.3443
Ix9p19oZJOdaIGjU9lElyA,3.3611,4.1489,0.7878,0.7878
CvXuklDLTDi14PbNAPvW1g,4.2000,3.6764,-0.5236,0.5236
RCrPiI7kcz3VkvdqngWU9g,4.1915,3.4776,-0.7139,0.7139
sUy0wjvMfC8MitrS4uNDIQ,3.9651,3.6335,-0.3316,0.3316
jIDoMS9MNuyDFVC1P3ZblA,4.2439,3.7687,-0.4752,0.4752
73drilWC1i5ZwiH5Y6JxFw,4.8966,3.8387,-1.0579,1.0579
SqnMmUeoWrc5g66wAHOq4g,4.4662,3.9008,-0.5653,0.5653
FAYp4mLy6ALupNTu1pVFiw,4.5000,3.7196,-0.7804,0.7804
iKLhnstKcsUILIaOHwhJ8Q,4.3519,3.4410,-0.9109,0.9109
d0kmmhxGXPUvOiY7w9-9Jw,3.0000,3.8107,0.8107,0.8107
KC82FnHaqLPim_JzH3lOaw,1.8333,2.7937,0.9604,0.9604
yJbjrrphcm_gek_dM7p1OA,4.5214,4.0082,-0.5132,0.5132
S5hgtnfwX70NXDOJkn-XwQ,3.3235,2.9587,-0.3649,0.3649
EWLNDXwRylxgV9HtqNmOjA,3.3981,2.6864,-0.7116,0.7116
fFPSKs3nCpj5EcOWPc7ltg,3.1327,3.5615,0.4289,0.4289
qVMz1BikMdFm_htjaZ7Ihw,3.5926,3.7557,0.1631,0.1631
emEYz8SIz_YwtkGjGFNNew,4.0000,3.7899,-0.2101,0.2101
rI8yDXsFbVfc-rw3po5XFA,4.5200,3.8109,-0.7091,0.7091
-4E0hSCldRJZLI-1cT38Sw,3.2308,3.5509,0.3201,0.3201
mLsBTZoCV_Rae4pUfR7Ijg,3.8142,3.6830,-0.1312,0.1312
Fk41qgSzUf6ryZSmfhEt7w,2.9000,3.2497,0.3497,0.3497
ahcB5_-ZcrtHT1QqcA8Ipg,4.3548,3.9036,-0.4513,0.4513
2aHBpXjIN1W1KxYqynpm8Q,3.6667,3.2199,-0.4467,0.4467
VpK-Q7tzCyAZUjIv19-TFg,4.7311,4.3171,-0.4140,0.4140
uJvTBGksfErVDSOeBsmOyA,4.3472,4.3412,-0.0060,0.0060
5izU6MrKkDa73cf4LVho9g,3.2157,4.0181,0.8024,0.8024
jGIRx6Ium6U69owDUB4phQ,4.1757,3.8545,-0.3212,0.3212
NhIa6lf-D60Tgdj4RN3gjw,4.0143,3.7962,-0.2182,0.2182
TgWhsgyDjENh2Mjuh2NQ5g,4.5405,3.5042,-1.0364,1.0364
EB56UJGZclhx9y5c7VMfFQ,3.7176,3.7050,-0.0126,0.0126
qWLHeczMVxxanXnMldknJw,3.0000,3.6427,0.6427,0.6427
eDfmJgWv43ysajI3jdDIqw,2.9167,3.0721,0.1554,0.1554
8iwHNfwFISliQNJhrD4SFQ,3.0000,3.1319,0.1319,0.1319
czMJC9pUOMuxse5cEh_lbQ,3.5652,3.8323,0.2671,0.2671
now2TRoUla_5u_tmH4HGig,4.0913,3.7361,-0.3552,0.3552
pRIaTc_z60jrY7qL0k0Iqg,3.4706,3.4037,-0.0669,0.0669
OlOVRlcEstxKK_6hMjy63A,3.4200,3.4461,0.0261,0.0261
sttpwh6k4JnhKZp2cXzqlw,3.4853,3.7198,0.2345,0.2345
aPD0HkuA7MXNhZZqXiGF4g,3.7333,4.0018,0.2685,0.2685
oo54fNfXC7IkxwpeoPE15w,4.3929,3.5437,-0.8492,0.8492
81kR3gTzx_nfEMTxhtbqhA,2.9756,3.8031,0.8275,0.8275
j6ZbvZ61szApc-EXvKgumA,2.8500,3.6925,0.8425,0.8425
kOkiP2eNv8EpSDBbTN9t5Q,2.0500,2.9034,0.8534,0.8534
IDnCgk_TRztJEhqaI3B-Kw,2.5250,2.3890,-0.1360,0.1360
YHbxoIIowZRwFKE3kPQ-5w,2.0625,3.2873,1.2248,1.2248
j8jO9qn_KB_Lt9zcZWIheQ,3.4615,3.8204,0.3589,0.3589
c8kCy8ZwXaOhOgPbFLa4ow,3.3161,3.6839,0.3678,0.3678
pXMm5R9QEfGc_3w3RvZRxw,3.4824,3.8085,0.3261,0.3261
ugeb5xNeePZrpirbrzWDWg,2.5833,1.8318,-0.7515,0.7515
kxyP4aeuQW5oLTm5tjweTg,4.0667,4.2830,0.2163,0.2163
EROSyhoWNCUH53NrDrsHgQ,4.1698,4.2029,0.0331,0.0331
OpYFnhi_G8PfDOqIuHcQuA,3.3165,3.6532,0.3367,0.3367
Kk9WgsCJEclBbhWXxeL1TQ,4.4000,3.9610,-0.4390,0.4390
6POxtHV_ZIpCJKBd3u_efA,4.4609,3.9778,-0.4831,0.4831
-biTJUlMpAKAzROzhbuOEw,3.5870,3.5846,-0.0024,0.0024
UMk0lGTmaDvASQ7ZutGe1Q,3.3898,3.9481,0.5582,0.5582
Ciy19ebJIGjRcMyQ4uHubA,3.2174,3.4314,0.2140,0.2140
Bpq7C0GvHamHIe59n9tqdw,3.8628,3.6844,-0.1785,0.1785
hiRFCVIrbFs1DjHD0_ktvg,3.0000,2.5395,-0.4605,0.4605
mxTQ-WZpVJzgXbt_BfYT9Q,2.0714,2.2134,0.1420,0.1420
_oRpJmQchbbEGEn3Xo8OPg,3.4839,3.8445,0.3607,0.3607
vQ4UetgOn-JaokAVlKC3lA,4.1707,3.9107,-0.2600,0.2600
GFbo0kqqDybKTPkRaJgGMQ,3.6203,3.4912,-0.1290,0.1290
nPNVPT2RBINAzpKfgcAxjg,3.7547,3.5251,-0.2296,0.2296
8MQNb0Cnkfq-G1OIViukjQ,3.9683,3.9692,0.0008,0.0008
-Gy7yBHvRZK64jNxYYJWWA,3.6769,3.8587,0.1818,0.1818
nFjk0xVI9fNiVN__5g-m8Q,3.8856,3.5623,-0.3233,0.3233
aRb_ToTRcHa9BICLLj8n-A,4.3039,3.7573,-0.5465,0.5465
MwmcJ4XXv5jfUJm0vcjaCA,2.6000,2.5125,-0.0875,0.0875
uNln_EqOfvtsLDor2NqhvA,1.8571,2.1636,0.3065,0.3065
1zqsGhxOCs4rtGasfBUbuA,3.8571,4.0292,0.1721,0.1721
O0HHXvNqdsX89rE2gmU1tQ,4.3837,3.8060,-0.5777,0.5777
s2F9H5wDvH3LJqBfThmflA,2.6800,3.1390,0.4590,0.4590
dlIXOMOiaBzRZhaMv0gjsg,4.3333,3.8154,-0.5180,0.5180
VgFnAjjhK3AnV3u1-UVB2A,3.6711,3.8513,0.1802,0.1802
_E1o6y2c9KXfqoX449kG2w,3.1600,3.3808,0.2208,0.2208
cAqCeWKCGeZPlcBj0I8f8Q,3.8478,3.5696,-0.2783,0.2783
VgsbZSm5NRaDg2ds_FDBrg,4.3083,3.9834,-0.3250,0.3250
hFYKu5SujPYf_tmnoiKozw,4.5714,4.5003,-0.0711,0.0711
358TJiExvS714ZlTUo-IKw,3.9268,3.8130,-0.1138,0.1138
nIlmZLuMs0JuBRvAHSIf8Q,4.2207,3.8853,-0.3354,0.3354
Ee-wowluBwaP8E47nWfIEA,3.4444,3.6152,0.1708,0.1708
jkkzfaJf-MTG4nmJcX1zzw,4.0000,3.3554,-0.6446,0.6446
PG8J71SW92ACgz1hJWrzRQ,5.0000,4.0824,-0.9176,0.9176
THSP3XyEjOgqpXcqwJoCyQ,3.8627,3.9247,0.0620,0.0620
cmdMPBVZzL1Ue-2ING_1Tg,2.4545,3.4294,0.9749,0.9749
enl5_0c6njSeiG2ZgieQJA,3.9340,3.8870,-0.0470,0.0470
kbFwcVMsHlNNXGWRZpEYhg,3.1533,3.4527,0.2994,0.2994
yyZheinbU4-tTDKPcg-ZZw,4.3824,3.8930,-0.4893,0.4893
oOdSPQGdcpCQhuzBwLtrYA,2.8800,3.0866,0.2066,0.2066
0ZzTFwUvYV4Yt00_Leupwg,2.0000,1.9211,-0.0789,0.0789
eYvnYqAvoGk5VT7squFtUw,3.7847,3.6280,-0.1567,0.1567
JTVH_ZCi9ngzByOp0IUZyw,3.6667,3.9987,0.3320,0.3320
fW9P32cSKWpXzP_jTQAs-A,3.7544,3.7091,-0.0453,0.0453
H9YalVFugskHF38MfJWT_w,2.6667,2.2553,-0.4113,0.4113
dBS571rwNf8V0tnz-ZKnqA,2.3333,3.1197,0.7864,0.7864
XR6zkgsFiwnaH2FVkoUVAQ,4.0121,3.6963,-0.3159,0.3159
JPfe9B-RLrE5Nz75kcKImQ,3.6867,3.7328,0.0461,0.0461
BOIV5dgsyAxcvg8nMvd6ZA,1.2353,1.8611,0.6258,0.6258
TozkPEh-xhts3qfVeRFeRg,4.8041,3.9978,-0.8064,0.8064
L_PZu7Q5itgUhzetwN4Gqw,3.1111,3.9808,0.8697,0.8697
lRCA11IAq1VZqKIJCY8VBQ,4.3436,4.0338,-0.3098,0.3098
qKNIyugDH3SOnxv1QbibFg,3.2614,3.7333,0.4719,0.4719
2jwUldEzfMAjPQVCgljLCg,4.7027,4.1040,-0.5987,0.5987
NhQYQXzaNQLRD_1koidAPA,3.5758,3.7290,0.1533,0.1533
ksn089lztcr9YI7q9-pJrw,2.8987,3.3825,0.4838,0.4838
