business_id,y_true,y_pred,error,abs_error,photo_count,reviews_n,reviews_text_nonempty_n,reviews_text_empty_n,has_photos,has_reviews,has_text_reviews,stars_target
8MQNb0Cnkfq-G1OIViukjQ,3.9683,3.9692,0.0008,0.0008,16,221,221,0,true,true,true,3.9683259
-Gy7yBHvRZK64jNxYYJWWA,3.6769,3.8587,0.1818,0.1818,2,130,130,0,true,true,true,3.676923
nFjk0xVI9fNiVN__5g-m8Q,3.8856,3.5623,-0.3233,0.3233,20,271,271,0,true,true,true,3.885609
aRb_ToTRcHa9BICLLj8n-A,4.3039,3.7573,-0.5465,0.5465,3,181,181,0,true,true,true,4.3038673
MwmcJ4XXv5jfUJm0vcjaCA,2.6,2.5125,-0.0875,0.0875,6,15,15,0,true,true,true,2.6
uNln_EqOfvtsLDor2NqhvA,1.8571,2.1636,0.3065,0.3065,1,7,7,0,true,true,true,1.8571428
1zqsGhxOCs4rtGasfBUbuA,3.8571,4.0292,0.1721,0.1721,1,7,7,0,true,true,true,3.857143
O0HHXvNqdsX89rE2gmU1tQ,4.3837,3.806,-0.5777,0.5777,5,86,86,0,true,true,true,4.383721
s2F9H5wDvH3LJqBfThmflA,2.68,3.139,0.459,0.459,4,75,75,0,true,true,true,2.68
dlIXOMOiaBzRZhaMv0gjsg,4.3333,3.8154,-0.518,0.518,3,12,12,0,true,true,true,4.3333335
VgFnAjjhK3AnV3u1-UVB2A,3.6711,3.8513,0.1802,0.1802,4,76,76,0,true,true,true,3.6710527
_E1o6y2c9KXfqoX449kG2w,3.16,3.3808,0.2208,0.2208,3,25,25,0,true,true,true,3.16
cAqCeWKCGeZPlcBj0I8f8Q,3.8478,3.5696,-0.2783,0.2783,3,46,46,0,true,true,true,3.847826
VgsbZSm5NRaDg2ds_FDBrg,4.3083,3.9834,-0.325,0.325,6,120,120,0,true,true,true,4.3083334
hFYKu5SujPYf_tmnoiKozw,4.5714,4.5003,-0.0711,0.0711,2,28,28,0,true,true,true,4.571429
358TJiExvS714ZlTUo-IKw,3.9268,3.813,-0.1138,0.1138,1,41,41,0,true,true,true,3.9268293
nIlmZLuMs0JuBRvAHSIf8Q,4.2207,3.8853,-0.3354,0.3354,24,299,299,0,true,true,true,4.2207355
Ee-wowluBwaP8E47nWfIEA,3.4444,3.6152,0.1708,0.1708,1,27,27,0,true,true,true,3.4444444
jkkzfaJf-MTG4nmJcX1zzw,4.0,3.3554,-0.6446,0.6446,1,15,15,0,true,true,true,4.0
PG8J71SW92ACgz1hJWrzRQ,5.0,4.0824,-0.9176,0.9176,8,9,9,0,true,true,true,5.0
THSP3XyEjOgqpXcqwJoCyQ,3.8627,3.9247,0.062,0.062,3,153,153,0,true,true,true,3.862745
cmdMPBVZzL1Ue-2ING_1Tg,2.4545,3.4294,0.9749,0.9749,7,11,11,0,true,true,true,2.4545455
enl5_0c6njSeiG2ZgieQJA,3.934,3.887,-0.047,0.047,4,106,106,0,true,true,true,3.9339623
kbFwcVMsHlNNXGWRZpEYhg,3.1533,3.4527,0.2994,0.2994,1,137,137,0,true,true,true,3.1532848
yyZheinbU4-tTDKPcg-ZZw,4.3824,3.893,-0.4893,0.4893,2,34,34,0,true,true,true,4.382353
oOdSPQGdcpCQhuzBwLtrYA,2.88,3.0866,0.2066,0.2066,6,50,50,0,true,true,true,2.88
0ZzTFwUvYV4Yt00_Leupwg,2.0,1.9211,-0.0789,0.0789,2,9,9,0,true,true,true,2.0
eYvnYqAvoGk5VT7squFtUw,3.7847,3.628,-0.1567,0.1567,18,209,209,0,true,true,true,3.784689
JTVH_ZCi9ngzByOp0IUZyw,3.6667,3.9987,0.332,0.332,6,6,6,0,true,true,true,3.6666667
fW9P32cSKWpXzP_jTQAs-A,3.7544,3.7091,-0.0453,0.0453,7,57,57,0,true,true,true,3.754386
H9YalVFugskHF38MfJWT_w,2.6667,2.2553,-0.4113,0.4113,1,12,12,0,true,true,true,2.6666667
dBS571rwNf8V0tnz-ZKnqA,2.3333,3.1197,0.7864,0.7864,4,6,6,0,true,true,true,2.3333333
XR6zkgsFiwnaH2FVkoUVAQ,4.0121,3.6963,-0.3159,0.3159,12,247,247,0,true,true,true,4.0121455
JPfe9B-RLrE5Nz75kcKImQ,3.6867,3.7328,0.0461,0.0461,3,498,498,0,true,true,true,3.686747
BOIV5dgsyAxcvg8nMvd6ZA,1.2353,1.8611,0.6258,0.6258,2,17,17,0,true,true,true,1.2352941
TozkPEh-xhts3qfVeRFeRg,4.8041,3.9978,-0.8064,0.8064,4,97,97,0,true,true,true,4.804124
L_PZu7Q5itgUhzetwN4Gqw,3.1111,3.9808,0.8697,0.8697,2,9,9,0,true,true,true,3.1111112
lRCA11IAq1VZqKIJCY8VBQ,4.3436,4.0338,-0.3098,0.3098,4,195,195,0,true,true,true,4.34359
qKNIyugDH3SOnxv1QbibFg,3.2614,3.7333,0.4719,0.4719,2,88,88,0,true,true,true,3.2613637
2jwUldEzfMAjPQVCgljLCg,4.7027,4.104,-0.5987,0.5987,5,37,37,0,true,true,true,4.7027025
NhQYQXzaNQLRD_1koidAPA,3.5758,3.729,0.1533,0.1533,8,165,165,0,true,true,true,3.5757575
ksn089lztcr9YI7q9-pJrw,2.8987,3.3825,0.4838,0.4838,1,79,79,0,true,true,true,2.898734
-TCa3KBib07_1ko9L2Z0fQ,3.7015,4.0389,0.3374,0.3374,13,67,67,0,true,true,true,3.7014925
he5tYNPN2QWQT4nhQHVYvQ,4.0896,3.595,-0.4945,0.4945,1,67,67,0,true,true,true,4.0895524
GC5goehoKBn5xHSjL5hJJQ,3.4909,3.5572,0.0663,0.0663,1,55,55,0,true,true,true,3.490909
HKzGPzWR1KBG_i3QvF1D0Q,3.4286,3.3921,-0.0364,0.0364,1,84,84,0,true,true,true,3.4285715
tVkFfqIi1AKYEaWC7rTdtw,3.5,4.0601,0.5601,0.5601,1,68,68,0,true,true,true,3.5
4mYPqTpCjHqx8Ee4TIERXA,4.8889,4.3206,-0.5683,0.5683,1,9,9,0,true,true,true,4.888889
4fUok5d5vgdQEb1Bzzg0rA,3.3667,3.603,0.2364,0.2364,6,120,120,0,true,true,true,3.3666666
hh-YYOIcr0sEym2cbM0GEA,4.3246,4.1436,-0.181,0.181,5,191,191,0,true,true,true,4.3246074
332MG0dFd8d2JUcszdRdYw,3.0152,3.7398,0.7247,0.7247,3,66,66,0,true,true,true,3.0151515
sEf8VsIbhGwSnKte1IBm-Q,4.0377,4.5192,0.4815,0.4815,1,212,212,0,true,true,true,4.037736
A_-LOAh4460kFhEMjt9T1Q,4.1481,3.4314,-0.7167,0.7167,1,27,27,0,true,true,true,4.148148
29fX9PdevQa5LZavVDJsbw,2.9257,3.6192,0.6935,0.6935,4,350,350,0,true,true,true,2.9257143
2BHApamfBZ-dbM37UGOAVQ,2.625,3.689,1.064,1.064,3,16,16,0,true,true,true,2.625
ds5JoHAoIhFWYTfvRCWZMQ,4.3939,4.2384,-0.1555,0.1555,1,33,33,0,true,true,true,4.3939395
zcBaGiS6dNDdco1wgp35fg,3.5955,4.354,0.7584,0.7584,6,178,178,0,true,true,true,3.5955057
uDYln8JtfxBpj5Vg04BRKQ,2.9,3.6954,0.7954,0.7954,3,30,30,0,true,true,true,2.9
ht2m-lX2oC-up78fqdeWRQ,4.4286,3.9349,-0.4937,0.4937,1,7,7,0,true,true,true,4.428571
9pc7HKeHRkBIcrjqcP_OeQ,4.3791,4.5421,0.163,0.163,2,153,153,0,true,true,true,4.379085
ZKY_YxsjpRV_w8LkOkfKXw,2.8667,2.7847,-0.0819,0.0819,1,45,45,0,true,true,true,2.8666666
L6nIOUwcTGgQKExGHmvTzQ,3.5964,3.9672,0.3708,0.3708,3,498,498,0,true,true,true,3.5963855
cLP6FkJ2HSR6haTHcEGWhA,3.7666,3.6194,-0.1471,0.1471,19,317,317,0,true,true,true,3.7665615
0mUVD5sDXZjd66XwATN8XA,3.9906,3.9216,-0.0689,0.0689,8,106,106,0,true,true,true,3.990566
AZKpnAGE3Jao5fqO-RMyaw,3.7273,2.9869,-0.7404,0.7404,5,77,77,0,true,true,true,3.7272727
TxJu5C-_GGpzrVBrK-b_DA,3.7131,3.6923,-0.0208,0.0208,4,122,122,0,true,true,true,3.7131147
yeZfgAw4LvWnri7ecPkiYA,3.9971,4.036,0.0389,0.0389,6,340,340,0,true,true,true,3.9970589
T6x_P40b2R4cDD7-BU8Iyg,3.5455,3.8967,0.3513,0.3513,5,11,11,0,true,true,true,3.5454545
q8Rlb1rPFcGP1Fu7gGiJDQ,4.0633,3.6469,-0.4164,0.4164,7,79,79,0,true,true,true,4.063291
dwUhzuZSl6HNQrTAUyLB8w,3.4375,3.556,0.1185,0.1185,2,80,80,0,true,true,true,3.4375
Njviaf4vSFDkFZMHzCuyLA,4.3611,3.6257,-0.7354,0.7354,2,36,36,0,true,true,true,4.361111
7GSOAWAlmIvKdbAVFBL_Cw,4.0669,3.9524,-0.1145,0.1145,14,568,568,0,true,true,true,4.066901
zeZN6jO3hwoYdmT6U61LqA,3.9301,3.7357,-0.1943,0.1943,4,143,143,0,true,true,true,3.93007
REiAM73RkOxFqCVlEFiRWA,4.0559,4.1072,0.0513,0.0513,8,715,715,0,true,true,true,4.055944
SEWYaGpr7XxcLSQFYSV3iQ,3.2464,3.8107,0.5643,0.5643,9,69,69,0,true,true,true,3.2463768
0bFgBWMmCTXwGT932s6z2A,3.3846,3.3194,-0.0652,0.0652,6,26,26,0,true,true,true,3.3846154
YjKuwQSJF1ErVYqRufXJMQ,4.4358,3.785,-0.6508,0.6508,9,179,179,0,true,true,true,4.4357543
I6zne2n2FZcXtgiK5ZPuxg,3.7188,3.7275,0.0087,0.0087,2,32,32,0,true,true,true,3.71875
QM2bF4qhafdj2Hkuv6G80g,2.8333,3.0889,0.2556,0.2556,3,6,6,0,true,true,true,2.8333333
aUuwxNRl2SJP64jkI67cbg,3.2321,3.5056,0.2734,0.2734,3,56,56,0,true,true,true,3.232143
gJcpNj88TGobd7p6HuegCA,2.3333,2.1166,-0.2167,0.2167,2,24,24,0,true,true,true,2.3333333
_I5upW_pN1Xjs9xs_1jMEg,4.0,3.3672,-0.6328,0.6328,11,27,27,0,true,true,true,4.0
maJ6SEgLcQQqVR8dqyWF0w,4.4375,3.7966,-0.6409,0.6409,1,48,48,0,true,true,true,4.4375
eNTVSEO6dQVXQg7D8XMsbA,3.9467,3.8711,-0.0756,0.0756,3,150,150,0,true,true,true,3.9466667
qFodBzebw4Lywcffu82OvA,4.5,3.4379,-1.0621,1.0621,10,8,8,0,true,true,true,4.5
RvqMPaivRyEc4uvSSpfYGw,2.7429,2.1923,-0.5505,0.5505,2,35,35,0,true,true,true,2.7428572
5yvrWzbIiNrQ25xHqha4Fg,3.6,2.6831,-0.9169,0.9169,1,45,45,0,true,true,true,3.6
gURYXlGgcYAmKI48jvFUxQ,2.6,2.5318,-0.0682,0.0682,1,5,5,0,true,true,true,2.6
clp4nxz206DWqtxf8HtbZw,2.7826,3.2495,0.4669,0.4669,7,23,23,0,true,true,true,2.7826087
6ryisCDH93KKZZvJzs9DXA,4.7097,4.4492,-0.2605,0.2605,1,31,31,0,true,true,true,4.709677
WzbFs7Iv2E55nZcXYp-QCw,2.4762,4.0306,1.5544,1.5544,1,21,21,0,true,true,true,2.4761906
h8h1QvEQruTkBI50NlWsyA,4.356,3.9716,-0.3844,0.3844,9,559,559,0,true,true,true,4.355993
3VYxaeo6BJNHbVIIfmWN_w,4.276,4.1294,-0.1466,0.1466,36,279,279,0,true,true,true,4.2759857
kmotrMCH6l-dbMZAJ4g27Q,3.1566,3.9443,0.7877,0.7877,11,83,83,0,true,true,true,3.1566265
LJsEHbJIqfjDwX5ODrP7Hw,4.5455,4.0375,-0.5079,0.5079,3,11,11,0,true,true,true,4.5454545
bIO97JjDA9FgS4IPlKC2jA,3.5,3.5301,0.0301,0.0301,1,194,194,0,true,true,true,3.5
RUXWCVeTj-v7Lqp7EWfYnA,4.2765,4.1807,-0.0957,0.0957,1,170,170,0,true,true,true,4.2764707
1OfhM-ZKvcpxyxptCCzEwA,3.6127,4.2166,0.6038,0.6038,8,519,519,0,true,true,true,3.6127167
jXtaxB2b64nA4uy13i024A,4.3696,3.904,-0.4656,0.4656,12,552,552,0,true,true,true,4.369565
6lTzO3wXNTJJODicDjfyJQ,4.5244,3.8727,-0.6517,0.6517,3,82,82,0,true,true,true,4.52439
6GlNDFMzgaC3e09_Alfnwg,3.4412,3.8773,0.4361,0.4361,1,34,34,0,true,true,true,3.4411764
SAp1Nk3XLbQ-zeJKyASICQ,3.2901,3.5872,0.2971,0.2971,11,424,424,0,true,true,true,3.2900944
VpbMN6xoquk7-_JmHbYkEA,2.1146,3.4737,1.3591,1.3591,4,157,157,0,true,true,true,2.1146498
WM5eqWnJxmqHrrMA3uZIeA,2.6,3.6378,1.0378,1.0378,5,20,20,0,true,true,true,2.6
pvwdXO69MQKeAEFwcISnFA,4.8065,3.6561,-1.1503,1.1503,1,62,62,0,true,true,true,4.806452
nfujCBdh2JN2hUoBxB0x1A,2.12,1.7493,-0.3707,0.3707,2,25,25,0,true,true,true,2.12
50wISNEHAGNtLy6Qs7O3Ww,2.1818,3.5451,1.3633,1.3633,1,22,22,0,true,true,true,2.1818182
FETeDc9sbYsPmHxT0qSVIg,3.4828,3.658,0.1752,0.1752,1,87,87,0,true,true,true,3.4827585
lm-KtpMuHoPVCkC7zpr_xg,3.2703,3.5812,0.3109,0.3109,1,111,111,0,true,true,true,3.2702703
a6J0Jq1GJ6Shk-L10Bp6Cw,4.0097,3.8241,-0.1856,0.1856,27,724,724,0,true,true,true,4.0096684
wDsyh_29ycKVC3pefiqO6w,3.0905,3.5854,0.495,0.495,2,199,199,0,true,true,true,3.0904522
-Jx4CvmKL84niPDlnuMNsw,3.9333,3.9152,-0.0182,0.0182,1,30,30,0,true,true,true,3.9333334
ij0k8CB6jbvtJCPQOLY1vA,4.3286,3.9952,-0.3334,0.3334,3,210,210,0,true,true,true,4.3285713
u-pogbWQ-Hwl6qTQjVIAOQ,4.5152,3.3375,-1.1777,1.1777,2,33,33,0,true,true,true,4.5151515
oN54gF9SEM9seVSCsDiUvA,1.6667,2.2904,0.6237,0.6237,2,6,6,0,true,true,true,1.6666666
PVgV-z6cjkb52LkboQoCFA,3.8611,3.7465,-0.1146,0.1146,1,36,36,0,true,true,true,3.8611112
gcLHVHLDOozjllD-yiAnlQ,3.987,3.903,-0.084,0.084,7,385,385,0,true,true,true,3.987013
kEbFnVB1-vZjqzWYIfjb8g,3.5,3.9151,0.4151,0.4151,14,102,102,0,true,true,true,3.5
UG_XHcrBZ_7ZiskelIKbGQ,4.3846,3.3954,-0.9892,0.9892,4,52,52,0,true,true,true,4.3846154
9KOX3ODn4YrKm5-SC06tfg,1.3333,2.2867,0.9534,0.9534,5,9,9,0,true,true,true,1.3333334
rbPK4jSyFS10zhWYvo_Srg,4.8295,4.1854,-0.6442,0.6442,4,176,176,0,true,true,true,4.8295455
Gkru_c5HY1Cea7AqaMLqoA,2.0,1.677,-0.323,0.323,4,18,18,0,true,true,true,2.0
QXlQzuc_LIfln_lG0Nm4PA,4.7143,3.9097,-0.8046,0.8046,3,7,7,0,true,true,true,4.714286
yGGuxggHL26qQ0LXO0wg-Q,3.5667,2.0848,-1.4819,1.4819,4,30,30,0,true,true,true,3.5666666
mUdjeVjdsiOQMBK41x0Bow,4.0615,4.024,-0.0375,0.0375,7,358,358,0,true,true,true,4.0614524
1LUZupYFJ6CxSKU37qDSXw,3.5751,3.9291,0.354,0.354,10,579,579,0,true,true,true,3.5751295
H0WR6GRX9S1o-S4szplQ0Q,4.2,3.8818,-0.3182,0.3182,2,45,45,0,true,true,true,4.2
aIp7D41qhB-FgfBmYUgQTw,4.2727,3.9733,-0.2995,0.2995,8,33,33,0,true,true,true,4.2727275
2SS5SaG9mLzNUbWza4185g,2.7692,3.5879,0.8187,0.8187,2,52,52,0,true,true,true,2.7692308
pEA1WUzNppq7pTBrVz7GhA,4.3455,4.4444,0.0989,0.0989,1,55,55,0,true,true,true,4.3454547
BUEx8JCXx5v81EEVAIUC-Q,4.1429,3.8377,-0.3052,0.3052,2,84,84,0,true,true,true,4.142857
y6aBgF8SQ3PpR6AaWuvIZQ,2.1282,1.8507,-0.2775,0.2775,2,39,39,0,true,true,true,2.128205
S2XX-JCKWjcR1UHClZnn6w,3.5867,3.6912,0.1046,0.1046,5,300,300,0,true,true,true,3.5866666
sBquL4QKMhTKPL2moFF2GA,3.4384,3.8301,0.3917,0.3917,8,219,219,0,true,true,true,3.4383562
yRI3Sp1vn5X3g8auuClWlw,3.5717,3.5903,0.0187,0.0187,18,642,642,0,true,true,true,3.571651
02HdjzKf7pUujFqYIvKiFg,3.7751,3.6667,-0.1084,0.1084,4,249,249,0,true,true,true,3.7751005
TKpgbZxjwYLvSlyt9YT8tw,4.6,3.9635,-0.6365,0.6365,2,5,5,0,true,true,true,4.6
ZQcsqiVu2lb9INUigRVXjg,3.5,3.8193,0.3193,0.3193,14,10,10,0,true,true,true,3.5
SAQqltRVsJ6e0lm0VoHjBA,2.7463,3.019,0.2727,0.2727,3,67,67,0,true,true,true,2.7462687
OPL9rMIdmXar332EgqypJA,3.1,3.2826,0.1826,0.1826,2,10,10,0,true,true,true,3.1
0U_OKGqqh4Zso95bevQqFQ,2.45,2.3882,-0.0618,0.0618,6,20,20,0,true,true,true,2.45
IFbkXHKk6WYrRb-g_wAFeQ,4.2,3.695,-0.505,0.505,8,135,135,0,true,true,true,4.2
BH3OcqkJuV4hJ_J-JpFdJA,4.5,3.7929,-0.7071,0.7071,2,18,18,0,true,true,true,4.5
F__yT5i7C2t-IfzyXYscKw,4.0935,4.392,0.2984,0.2984,14,310,310,0,true,true,true,4.0935483
ugNVEWEZbSB-bBuX49KdrA,4.2571,4.0643,-0.1928,0.1928,1,70,70,0,true,true,true,4.257143
pqZYSvF_qrmCjkr6frf4RQ,4.1709,3.9671,-0.2038,0.2038,12,433,433,0,true,true,true,4.170901
RYFeIJtfMG9ZhBU9WxX6uQ,4.1,3.8653,-0.2347,0.2347,2,20,20,0,true,true,true,4.1
wMQkdK2aNMvq2xoojC98Mw,3.1472,3.3516,0.2044,0.2044,1,231,231,0,true,true,true,3.147186
mK4gpsdN7qqb2MMUYbQb7A,4.3559,3.6821,-0.6737,0.6737,35,666,666,0,true,true,true,4.355856
EBn3U4mpnIRLIy2lKuilRQ,2.0726,3.4752,1.4026,1.4026,8,124,124,0,true,true,true,2.0725806
j3sRTkoqD_obks7IOW876w,4.3333,3.7811,-0.5523,0.5523,6,144,144,0,true,true,true,4.3333335
lnBHU3PGEiNZizWvkzBG8w,2.9231,2.8974,-0.0257,0.0257,3,13,13,0,true,true,true,2.9230769
wm23rnUccF_3en3NSN7afw,3.8182,4.0027,0.1845,0.1845,4,242,242,0,true,true,true,3.8181818
PuM8kMXHG9nd9Da_6f2nJw,3.0667,2.6872,-0.3795,0.3795,1,15,15,0,true,true,true,3.0666666
x_b2wweMFSJ3i6SoNtbtDQ,2.9627,3.3537,0.391,0.391,4,295,295,0,true,true,true,2.9627118
pzSqnUGqcuBAHadyJby9Gw,3.4286,3.1846,-0.2439,0.2439,3,21,21,0,true,true,true,3.4285715
c_wrQJRAH478aAWJajPZ5g,3.5309,3.4123,-0.1186,0.1186,2,81,81,0,true,true,true,3.5308642
0Rbsqa9EYnfi6ov9sd0xyg,4.0,2.7393,-1.2607,1.2607,2,6,6,0,true,true,true,4.0
0nlGy4Q5La_hWomqRIskxw,3.8571,3.5486,-0.3085,0.3085,1,63,63,0,true,true,true,3.857143
HlZK43tRoexaI3pOrJR5_Q,3.5625,3.5113,-0.0512,0.0512,1,16,16,0,true,true,true,3.5625
vEoIs3OnOiPuhgeMQdjDtw,4.04,4.0424,0.0024,0.0024,2,25,25,0,true,true,true,4.04
mAd_ES5WDb0_bQ_Brf-bqw,4.5455,3.7993,-0.7462,0.7462,2,110,110,0,true,true,true,4.5454545
Rt4KE1qP7czqcgnqLRspDg,1.7241,1.8293,0.1052,0.1052,2,29,29,0,true,true,true,1.7241379
AEgMDoFmikKJv3wYYKlseA,3.4572,3.608,0.1508,0.1508,8,269,269,0,true,true,true,3.4572492
yYG2XDKCaf5yOLgJSKMw6g,4.09,4.2294,0.1394,0.1394,5,200,200,0,true,true,true,4.09
04bnx8EOir7t3k92a7DV3Q,3.4407,3.413,-0.0277,0.0277,2,59,59,0,true,true,true,3.440678
rZw9O5lJ36m_mXeRKE4G9A,4.5862,3.9737,-0.6125,0.6125,7,29,29,0,true,true,true,4.586207
hEv9nJEcdswcxmX503HSJw,4.4364,4.2119,-0.2244,0.2244,2,55,55,0,true,true,true,4.4363637
H5Bii7DfpH28_G0v0IDbLQ,2.9091,2.8748,-0.0343,0.0343,3,11,11,0,true,true,true,2.909091
crKntHpGqNepj_CtJ4E-7Q,3.2182,2.845,-0.3732,0.3732,1,55,55,0,true,true,true,3.2181818
gBq_zLc1NLQW9TA_CiJsiA,4.102,3.5865,-0.5155,0.5155,2,98,98,0,true,true,true,4.102041
ZiWPJfcHiR28sVhf5K6P0w,2.7083,4.324,1.6157,1.6157,1,24,24,0,true,true,true,2.7083333
714-8hvMsSGFKbhV-wTcog,4.6667,3.8109,-0.8558,0.8558,8,6,6,0,true,true,true,4.6666665
h7B28RLjcr9AcSMfqBuvHQ,3.8675,3.8607,-0.0067,0.0067,3,83,83,0,true,true,true,3.8674698
Vx9jez8Kdd-8WNqcDZxRng,3.5,3.9443,0.4443,0.4443,3,6,6,0,true,true,true,3.5
K6VliqaqiQqaVeaOXQv4wQ,4.5902,4.2947,-0.2954,0.2954,1,61,61,0,true,true,true,4.5901637
COIf71Hw6UaLqSNrT22CDQ,3.4444,3.8528,0.4083,0.4083,1,54,54,0,true,true,true,3.4444444
tfBfrVrZwX6OlB_oZqkwkg,2.9633,3.9843,1.021,1.021,3,109,109,0,true,true,true,2.9633029
eS9OxTalkEcOuUwPAJYQ7A,1.9365,2.8016,0.8651,0.8651,9,63,63,0,true,true,true,1.9365079
7IYerRFg2I0_0gZe0klbyg,2.2273,2.7509,0.5236,0.5236,1,44,44,0,true,true,true,2.2272727
UN2UmcNSI_7HKdfVvLbkgw,3.5952,3.5164,-0.0788,0.0788,1,42,42,0,true,true,true,3.5952382
m0bREye3nKAWWItFxQkTdQ,3.6179,3.7078,0.0899,0.0899,5,335,335,0,true,true,true,3.6179104
nyISj6w5j8OBgbG88C5rZg,3.4222,3.3075,-0.1147,0.1147,4,45,45,0,true,true,true,3.4222221
Wjof0zPFYr1MlgvenXohFw,4.4056,4.1897,-0.2158,0.2158,6,180,180,0,true,true,true,4.4055557
EjG3BCsSGj9jSphYFrd9MA,4.4891,3.9258,-0.5633,0.5633,56,92,92,0,true,true,true,4.4891305
3c9TiufCFT2yXXj3R08Vwg,3.3939,3.7576,0.3637,0.3637,1,66,66,0,true,true,true,3.3939395
7sb5J_Gu5FCQJ-xxt2OTvg,2.7674,3.7144,0.947,0.947,1,86,86,0,true,true,true,2.7674417
MQivsxEWhhdL8ARzO3jA8Q,4.9231,3.7399,-1.1832,1.1832,1,26,26,0,true,true,true,4.923077
eyS5P5wYR6KcGLCY992JgQ,3.8333,2.6376,-1.1957,1.1957,1,12,12,0,true,true,true,3.8333333
VZfc50XVwgdCecH4YbGNFg,3.7876,3.7008,-0.0868,0.0868,3,339,339,0,true,true,true,3.7876105
qnd1uqoolNCVgnyl9Oxo9g,3.625,3.6433,0.0183,0.0183,10,104,104,0,true,true,true,3.625
y4nAl5V6JU8tSB_IXqzvVQ,3.8367,3.8242,-0.0125,0.0125,3,49,49,0,true,true,true,3.8367348
mFdcvwmYS-m1eHIonnTQyQ,3.9664,3.8755,-0.0908,0.0908,12,327,327,0,true,true,true,3.9663608
YHlZCtNLplWoXK_eoOs9-g,3.9225,3.8912,-0.0313,0.0313,9,142,142,0,true,true,true,3.9225352
b6YwRbG6nl6fh_bwe7eRow,4.2012,3.4678,-0.7334,0.7334,16,164,164,0,true,true,true,4.2012196
ZKi4F9BlA46rLvLyeIE3VA,3.7294,3.8374,0.108,0.108,3,255,255,0,true,true,true,3.7294118
YqgX6DHsg097nstJl_cCjQ,3.449,3.7308,0.2818,0.2818,1,49,49,0,true,true,true,3.4489796
k93U5RS4ohNqk9912QcyOw,1.8571,2.6867,0.8296,0.8296,1,14,14,0,true,true,true,1.8571428
xtWtLK1_F5rnA2pcfFp6Xg,2.8421,3.4098,0.5677,0.5677,2,19,19,0,true,true,true,2.8421052
VcNli6UbySPgEiR0-RaWMg,3.5333,3.1392,-0.3941,0.3941,1,15,15,0,true,true,true,3.5333333
N4UpSKh-PQNfvk4w1QAYrA,3.1374,3.3979,0.2605,0.2605,1,131,131,0,true,true,true,3.1374047
hGRycT06CnsO1kcNwOc1wg,4.1373,4.0152,-0.1221,0.1221,4,102,102,0,true,true,true,4.1372547
TdyHRkxn334JxtUSdGpIiw,3.7198,4.0691,0.3493,0.3493,20,621,621,0,true,true,true,3.7198067
L4POqDySd7lSnLPd8mmpiw,1.9643,2.6945,0.7302,0.7302,1,28,28,0,true,true,true,1.9642857
xqWUMFEEbQla7B8lbUTrlA,3.125,3.4275,0.3025,0.3025,4,40,40,0,true,true,true,3.125
rv1KUBVNQkJ5WUQb49dU0Q,4.4611,4.2709,-0.1901,0.1901,7,167,167,0,true,true,true,4.4610777
oS4DIHxzZXBh7aRIXuHkuA,3.1203,3.8143,0.694,0.694,2,266,266,0,true,true,true,3.1203008
BwNivkSRDx_Sf4Gx57jT9w,3.3896,3.5719,0.1823,0.1823,10,77,77,0,true,true,true,3.3896103
qnaFtY-FmoSP1ebrPdhM7Q,3.6897,3.7818,0.0921,0.0921,4,87,87,0,true,true,true,3.689655
BtI1DC4SV1PxfPKNs2utnw,4.3,3.9938,-0.3062,0.3062,2,70,70,0,true,true,true,4.3
612K4E9aazB1bix9HAyhMw,4.2051,3.7674,-0.4378,0.4378,5,156,156,0,true,true,true,4.205128
KmZuIc9o_PL2BW8j_7gy7w,3.5102,3.9142,0.404,0.404,10,490,490,0,true,true,true,3.510204
lq7dE9c10OvRfd_edJoyMg,4.1266,3.6743,-0.4523,0.4523,1,79,79,0,true,true,true,4.126582
5nGBo2covUY0PrDO_aNYbw,4.2241,3.6839,-0.5403,0.5403,4,58,58,0,true,true,true,4.224138
3NIgwykpnRe9-ZC6FBXF3Q,3.3463,3.6683,0.322,0.322,6,205,205,0,true,true,true,3.3463414
oSscAcnSwbxM-JaLYbv4bQ,4.0204,3.6627,-0.3577,0.3577,2,49,49,0,true,true,true,4.020408
YeMouev-sLfAxykmcANNoQ,4.0185,3.701,-0.3176,0.3176,14,162,162,0,true,true,true,4.0185184
g1ilXJRmG8GPQvm9_-izsw,2.9592,3.2527,0.2935,0.2935,1,49,49,0,true,true,true,2.9591837
xWqrZGHXTNZVgQkJiZnoEQ,3.1429,3.0058,-0.1371,0.1371,5,7,7,0,true,true,true,3.142857
tj04-M7W7X73jT4ofvU1-g,3.6244,3.5048,-0.1196,0.1196,1,213,213,0,true,true,true,3.6244133
eR44gUajtqCnVECnjh7Ynw,4.439,3.9217,-0.5173,0.5173,1,82,82,0,true,true,true,4.4390244
GmOQeWeUUMCsffVRtRNdIA,1.7857,2.1116,0.3259,0.3259,4,14,14,0,true,true,true,1.7857143
9dTVsor6zfaza8W_MlV-Ow,2.0,3.4507,1.4507,1.4507,1,10,10,0,true,true,true,2.0
YWHjn0eLLtdj-w0v4XoNkQ,3.0652,4.2119,1.1467,1.1467,1,46,46,0,true,true,true,3.0652175
dB7-TdEG4llXz9HwpMAZPg,3.2745,3.6869,0.4124,0.4124,3,153,153,0,true,true,true,3.27451
